Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selenium.type(""name=transaction_id"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:57,2023-02-08 18:08:57,0.043s,PASSED
"selenium.type(""name=approval_code"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:57,2023-02-08 18:08:57,0.047s,PASSED
"selenium.type(""name=card_name"", ""Jon Latham"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:08:57,2023-02-08 18:08:57,0.062s,PASSED
"selenium.type(""name=card_address"", ""2311 york road"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:08:57,2023-02-08 18:08:57,0.058s,PASSED
"selenium.type(""name=card_address2"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:57,2023-02-08 18:08:57,0.046s,PASSED
"selenium.type(""name=card_city"", ""Arlington"")",Chrome 110.0.0.0,,,2023-02-08 18:08:57,2023-02-08 18:08:57,0.058s,PASSED
"selenium.type(""name=card_state"", ""VA"")",Chrome 110.0.0.0,,,2023-02-08 18:08:57,2023-02-08 18:08:57,0.061s,PASSED
"selenium.type(""name=card_zip"", ""22201"")",Chrome 110.0.0.0,,,2023-02-08 18:08:57,2023-02-08 18:08:57,0.050s,PASSED
"selenium.type(""name=country_id"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:57,2023-02-08 18:08:57,0.050s,PASSED
"selenium.type(""name=amount"", 00"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:08:57,2023-02-08 18:08:57,0.066s,PASSED
"selenium.type(""name=card_number"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:57,2023-02-08 18:08:57,0.051s,PASSED
"selenium.type(""name=card_exmo"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:57,2023-02-08 18:08:57,0.044s,PASSED
"selenium.type(""name=card_exyr"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:57,2023-02-08 18:08:57,0.054s,PASSED
"selenium.type(""name=cvv_data"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:57,2023-02-08 18:08:57,0.049s,PASSED
"selenium.type(""name=cvv_state"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:57,2023-02-08 18:08:57,0.055s,PASSED
"selenium.type(""name=track_data"", ""%B4012000033330026^FDMS TEST CARD&nbsp;&nbsp;&nbsp;/VISA^251210054321000000000000000&nbsp;&nbsp;150&nbsp;&nbsp;A?;4012000033330026=25121011000012345678?"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:08:57,2023-02-08 18:08:57,0.062s,PASSED
"selenium.type(""name=track_1_data"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:57,2023-02-08 18:08:57,0.052s,PASSED
"selenium.type(""name=track_2_data"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:57,2023-02-08 18:08:57,0.076s,PASSED
"selenium.type(""name=entry_mode"", ""track"")",Chrome 110.0.0.0,,,2023-02-08 18:08:57,2023-02-08 18:08:58,0.063s,PASSED
"selenium.type(""name=email"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:58,2023-02-08 18:08:58,0.054s,PASSED
"selenium.type(""name=order_number"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:58,2023-02-08 18:08:58,0.047s,PASSED
"selenium.type(""name=tax_amount"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:58,2023-02-08 18:08:58,0.057s,PASSED
"selenium.type(""name=charge_description"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:58,2023-02-08 18:08:58,0.070s,PASSED
"selenium.type(""name=client_account_number"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:58,2023-02-08 18:08:58,0.062s,PASSED
"selenium.type(""name=bill_payment_indicator"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:58,2023-02-08 18:08:58,0.055s,PASSED
"selenium.type(""name=user_defined1"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:58,2023-02-08 18:08:58,0.065s,PASSED
"selenium.type(""name=user_defined2"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:58,2023-02-08 18:08:58,0.044s,PASSED
"selenium.type(""name=user_defined3"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:58,2023-02-08 18:08:58,0.073s,PASSED
"selenium.type(""name=user_defined4"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:58,2023-02-08 18:08:58,0.061s,PASSED
"selenium.type(""name=user_defined5"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:58,2023-02-08 18:08:58,0.061s,PASSED
"selenium.type(""name=user_defined6"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:58,2023-02-08 18:08:58,0.059s,PASSED
"selenium.type(""name=user_defined7"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:58,2023-02-08 18:08:58,0.062s,PASSED
"selenium.type(""name=user_defined8"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:58,2023-02-08 18:08:58,0.064s,PASSED
"selenium.type(""name=user_defined9"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:58,2023-02-08 18:08:58,0.058s,PASSED
"selenium.type(""name=user_defined10"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:58,2023-02-08 18:08:59,0.073s,PASSED
"selenium.click(""css=input[type=""submit""]"")",Chrome 110.0.0.0,,,2023-02-08 18:08:59,2023-02-08 18:09:00,1.063s,PASSED
"selenium.waitForPageToLoad(""30000"")",Chrome 110.0.0.0,,,2023-02-08 18:09:00,2023-02-08 18:09:00,0.518s,PASSED
"softAssertion.assertEquals(selenium.isTextPresent(""Transaction approved, no errors""), true)",Chrome 110.0.0.0,,,2023-02-08 18:09:00,2023-02-08 18:09:00,0.026s,PASSED
"verifyTextPresent(""Transaction approved, no errors"", true)",Chrome 110.0.0.0,,,2023-02-08 18:09:00,2023-02-08 18:09:00,0.272s,PASSED
"resText = selenium.getText(""css=pre"")",Chrome 110.0.0.0,,,2023-02-08 18:09:00,2023-02-08 18:09:01,0.278s,PASSED
println(resText),Chrome 110.0.0.0,,,2023-02-08 18:09:01,2023-02-08 18:09:01,0.000s,PASSED
"tranID = selenium.getEval("" var ran1 = """" + ran1 + """";var ran2 = """" + ran2 + """";var ran3 = """" + ran3 + """";var resText = """" + resText + """";var storedVars = { 'ran1': ran1,'ran2': ran2,'ran3': ran3,'resText': resText }; "" + ""storedVars['resText'].substring(19,28).trim()"")",Chrome 110.0.0.0,,,2023-02-08 18:09:01,2023-02-08 18:09:01,0.017s,PASSED
println(tranID),Chrome 110.0.0.0,,,2023-02-08 18:09:01,2023-02-08 18:09:01,0.000s,PASSED
,,,,,,,
Test Cases/VLink/Imported-SelIDE/VLinkXMLTests/SaleVoidRemIDPipe,Chrome 110.0.0.0,QA Only,,2023-02-08 18:09:01,2023-02-08 18:09:13,12.443s,PASSED
softAssertion = new org.testng.asserts.SoftAssert(),Chrome 110.0.0.0,,,2023-02-08 18:09:01,2023-02-08 18:09:01,0.000s,PASSED
"openBrowser(""https://www.google.com/"")",Chrome 110.0.0.0,,,2023-02-08 18:09:01,2023-02-08 18:09:05,3.505s,PASSED
driver = getWebDriver(),Chrome 110.0.0.0,,,2023-02-08 18:09:05,2023-02-08 18:09:05,0.001s,PASSED
"baseUrl = ""https://www.google.com/""",Chrome 110.0.0.0,,,2023-02-08 18:09:05,2023-02-08 18:09:05,0.000s,PASSED
"selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Chrome 110.0.0.0,,,2023-02-08 18:09:05,2023-02-08 18:09:05,0.019s,PASSED
"ran1 = random() * 99999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-08 18:09:05,2023-02-08 18:09:05,0.012s,PASSED
println(ran1),Chrome 110.0.0.0,,,2023-02-08 18:09:05,2023-02-08 18:09:05,0.000s,PASSED
"ran2 = random() * 999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-08 18:09:05,2023-02-08 18:09:05,0.010s,PASSED
println(ran2),Chrome 110.0.0.0,,,2023-02-08 18:09:05,2023-02-08 18:09:05,0.001s,PASSED
"ran3 = random() * 9999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-08 18:09:05,2023-02-08 18:09:05,0.020s,PASSED
println(ran3),Chrome 110.0.0.0,,,2023-02-08 18:09:05,2023-02-08 18:09:05,0.000s,PASSED
"println(ran1 + ""|"" + ran2 + ""|"" + ran3)",Chrome 110.0.0.0,,,2023-02-08 18:09:05,2023-02-08 18:09:05,0.001s,PASSED
"selenium.open(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/authcap.html"")",Chrome 110.0.0.0,,,2023-02-08 18:09:05,2023-02-08 18:09:05,0.437s,PASSED
"selenium.type(""name=transaction_type"", ""104"")",Chrome 110.0.0.0,,,2023-02-08 18:09:05,2023-02-08 18:09:05,0.103s,PASSED
"selenium.type(""name=message_version"", 0C"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:09:05,2023-02-08 18:09:05,0.088s,PASSED
"selenium.type(""name=remittance_id"", ran1 + ""|"" + ran2 + ""|"" + ran3.toString())",Chrome 110.0.0.0,,,2023-02-08 18:09:05,2023-02-08 18:09:05,0.053s,PASSED
"selenium.type(""name=application_id"", ""234"")",Chrome 110.0.0.0,,,2023-02-08 18:09:05,2023-02-08 18:09:05,0.055s,PASSED
"selenium.type(""name=username"", ""username"")",Chrome 110.0.0.0,,,2023-02-08 18:09:05,2023-02-08 18:09:05,0.046s,PASSED
"selenium.type(""name=password"", ""password"")",Chrome 110.0.0.0,,,2023-02-08 18:09:05,2023-02-08 18:09:06,0.045s,PASSED
"selenium.type(""name=response_format"", ""fixed_width"")",Chrome 110.0.0.0,,,2023-02-08 18:09:06,2023-02-08 18:09:06,0.045s,PASSED
"selenium.type(""name=category"", ""ECOM"")",Chrome 110.0.0.0,,,2023-02-08 18:09:06,2023-02-08 18:09:06,0.047s,PASSED
"selenium.type(""name=transaction_id"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:06,2023-02-08 18:09:06,0.050s,PASSED
"selenium.type(""name=approval_code"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:06,2023-02-08 18:09:06,0.059s,PASSED
"selenium.type(""name=card_name"", ""Jim Corbett"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:09:06,2023-02-08 18:09:06,0.073s,PASSED
"selenium.type(""name=card_address"", ""2311 york road"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:09:06,2023-02-08 18:09:06,0.057s,PASSED
"selenium.type(""name=card_address2"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:06,2023-02-08 18:09:06,0.043s,PASSED
"selenium.type(""name=card_city"", ""Arlington"")",Chrome 110.0.0.0,,,2023-02-08 18:09:06,2023-02-08 18:09:06,0.062s,PASSED
"selenium.type(""name=card_state"", ""VA"")",Chrome 110.0.0.0,,,2023-02-08 18:09:06,2023-02-08 18:09:06,0.042s,PASSED
"selenium.type(""name=card_zip"", ""22201"")",Chrome 110.0.0.0,,,2023-02-08 18:09:06,2023-02-08 18:09:06,0.044s,PASSED
"selenium.type(""name=country_id"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:06,2023-02-08 18:09:06,0.048s,PASSED
"selenium.type(""name=amount"", 50"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:09:06,2023-02-08 18:09:06,0.051s,PASSED
"selenium.type(""name=card_number"", ""4111111111111111"")",Chrome 110.0.0.0,,,2023-02-08 18:09:06,2023-02-08 18:09:06,0.059s,PASSED
"selenium.type(""name=card_exmo"", ""12"")",Chrome 110.0.0.0,,,2023-02-08 18:09:06,2023-02-08 18:09:06,0.058s,PASSED
"selenium.type(""name=card_exyr"", ""2025"")",Chrome 110.0.0.0,,,2023-02-08 18:09:06,2023-02-08 18:09:06,0.051s,PASSED
"selenium.type(""name=cvv_data"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:06,2023-02-08 18:09:06,0.055s,PASSED
"selenium.type(""name=cvv_state"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:06,2023-02-08 18:09:06,0.057s,PASSED
"selenium.type(""name=track_data"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:06,2023-02-08 18:09:06,0.057s,PASSED
"selenium.type(""name=track_1_data"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:06,2023-02-08 18:09:07,0.062s,PASSED
"selenium.type(""name=track_2_data"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:07,2023-02-08 18:09:07,0.060s,PASSED
"selenium.type(""name=entry_mode"", ""manual"")",Chrome 110.0.0.0,,,2023-02-08 18:09:07,2023-02-08 18:09:07,0.059s,PASSED
"selenium.type(""name=email"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:07,2023-02-08 18:09:07,0.057s,PASSED
"selenium.type(""name=order_number"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:07,2023-02-08 18:09:07,0.050s,PASSED
"selenium.type(""name=tax_amount"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:07,2023-02-08 18:09:07,0.043s,PASSED
"selenium.type(""name=charge_description"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:07,2023-02-08 18:09:07,0.072s,PASSED
"selenium.type(""name=client_account_number"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:07,2023-02-08 18:09:07,0.059s,PASSED
"selenium.type(""name=bill_payment_indicator"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:07,2023-02-08 18:09:07,0.059s,PASSED
"selenium.type(""name=user_defined1"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:07,2023-02-08 18:09:07,0.061s,PASSED
"selenium.type(""name=user_defined2"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:07,2023-02-08 18:09:07,0.059s,PASSED
"selenium.type(""name=user_defined3"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:07,2023-02-08 18:09:07,0.060s,PASSED
"selenium.type(""name=user_defined4"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:07,2023-02-08 18:09:07,0.063s,PASSED
"selenium.type(""name=user_defined5"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:07,2023-02-08 18:09:07,0.056s,PASSED
"selenium.type(""name=user_defined6"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:07,2023-02-08 18:09:07,0.061s,PASSED
"selenium.type(""name=user_defined7"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:07,2023-02-08 18:09:07,0.062s,PASSED
"selenium.type(""name=user_defined8"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:07,2023-02-08 18:09:07,0.065s,PASSED
"selenium.type(""name=user_defined9"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:07,2023-02-08 18:09:08,0.076s,PASSED
"selenium.type(""name=user_defined10"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:08,2023-02-08 18:09:08,0.063s,PASSED
"selenium.click(""css=input[type=""submit""]"")",Chrome 110.0.0.0,,,2023-02-08 18:09:08,2023-02-08 18:09:09,1.000s,PASSED
"selenium.waitForPageToLoad(""30000"")",Chrome 110.0.0.0,,,2023-02-08 18:09:09,2023-02-08 18:09:09,0.511s,PASSED
"verifyTextPresent(""Transaction approved, no errors"", true)",Chrome 110.0.0.0,,,2023-02-08 18:09:09,2023-02-08 18:09:09,0.273s,PASSED
"resText = selenium.getText(""css=pre"")",Chrome 110.0.0.0,,,2023-02-08 18:09:09,2023-02-08 18:09:10,0.281s,PASSED
println(resText),Chrome 110.0.0.0,,,2023-02-08 18:09:10,2023-02-08 18:09:10,0.000s,PASSED
"tranID = substring(35, 44).trim()",Chrome 110.0.0.0,,,2023-02-08 18:09:10,2023-02-08 18:09:10,0.001s,PASSED
println(tranID),Chrome 110.0.0.0,,,2023-02-08 18:09:10,2023-02-08 18:09:10,0.000s,PASSED
"selenium.open(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/CC_void.html"")",Chrome 110.0.0.0,,,2023-02-08 18:09:10,2023-02-08 18:09:10,0.224s,PASSED
"selenium.type(""name=transaction_type"", ""106"")",Chrome 110.0.0.0,,,2023-02-08 18:09:10,2023-02-08 18:09:10,0.079s,PASSED
"selenium.type(""name=message_version"", 0C"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:09:10,2023-02-08 18:09:10,0.065s,PASSED
"selenium.type(""name=remittance_id"", ran1 + ""|"" + ran2 + ""|"" + ran3.toString())",Chrome 110.0.0.0,,,2023-02-08 18:09:10,2023-02-08 18:09:10,0.058s,PASSED
"selenium.type(""name=application_id"", ""234"")",Chrome 110.0.0.0,,,2023-02-08 18:09:10,2023-02-08 18:09:10,0.060s,PASSED
"selenium.type(""name=username"", ""username"")",Chrome 110.0.0.0,,,2023-02-08 18:09:10,2023-02-08 18:09:10,0.057s,PASSED
"selenium.type(""name=password"", ""password"")",Chrome 110.0.0.0,,,2023-02-08 18:09:10,2023-02-08 18:09:10,0.069s,PASSED
"selenium.type(""name=response_format"", ""fixed_width"")",Chrome 110.0.0.0,,,2023-02-08 18:09:10,2023-02-08 18:09:10,0.062s,PASSED
"selenium.type(""name=transaction_id"", tranID)",Chrome 110.0.0.0,,,2023-02-08 18:09:10,2023-02-08 18:09:10,0.057s,PASSED
"selenium.type(""name=original_transaction_type"", ""104"")",Chrome 110.0.0.0,,,2023-02-08 18:09:10,2023-02-08 18:09:10,0.056s,PASSED
"selenium.type(""name=track_data"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:10,2023-02-08 18:09:11,0.045s,PASSED
"selenium.type(""name=track_1_data"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:11,2023-02-08 18:09:11,0.048s,PASSED
"selenium.type(""name=track_2_data"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:11,2023-02-08 18:09:11,0.052s,PASSED
"selenium.type(""name=tax_amount"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:11,2023-02-08 18:09:11,0.060s,PASSED
"selenium.type(""name=client_account_number"", """")",Chrome 110.0.0.0,,,2023-02-08 18:09:11,2023-02-08 18:09:11,0.060s,PASSED
"selenium.click(""css=input[type=""submit""]"")",Chrome 110.0.0.0,,,2023-02-08 18:09:11,2023-02-08 18:09:12,1.322s,PASSED
"selenium.waitForPageToLoad(""30000"")",Chrome 110.0.0.0,,,2023-02-08 18:09:12,2023-02-08 18:09:13,0.513s,PASSED
"verifyTextPresent(""Transaction approved, no errors"", true)",Chrome 110.0.0.0,,,2023-02-08 18:09:13,2023-02-08 18:09:13,0.266s,PASSED
"resTextVoid = selenium.getText(""css=pre"")",Chrome 110.0.0.0,,,2023-02-08 18:09:13,2023-02-08 18:09:13,0.291s,PASSED
println(resTextVoid),Chrome 110.0.0.0,,,2023-02-08 18:09:13,2023-02-08 18:09:13,0.000s,PASSED
"tranIDVoid = selenium.getEval("" var ran1 = """" + ran1 + """";var ran2 = """" + ran2 + """";var ran3 = """" + ran3 + """";var resText = """" + resText + """";var tranID = """" + tranID + """";var resTextVoid = """" + resTextVoid + """";var storedVars = { 'ran1': ran1,'ran2': ran2,'ran3': ran3,'resText': resText,'tranID': tranID,'resTextVoid': resTextVoid }; "" + ""storedVars['resTextVoid'].substring(19,28).trim()"")",Chrome 110.0.0.0,,,2023-02-08 18:09:13,2023-02-08 18:09:13,0.003s,PASSED
println(tranIDVoid),Chrome 110.0.0.0,,,2023-02-08 18:09:13,2023-02-08 18:09:13,0.000s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale,Chrome 110.0.0.0,"QA, QA2 and Demo",,2023-02-08 18:09:13,2023-02-08 18:10:34,1m - 21.135s,PASSED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-08 18:09:14,2023-02-08 18:09:14,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-08 18:09:14,2023-02-08 18:09:14,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:09:14,2023-02-08 18:09:14,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:09:14,2023-02-08 18:09:14,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:09:14,2023-02-08 18:09:14,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:09:14,2023-02-08 18:09:14,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:09:14,2023-02-08 18:09:14,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:09:14,2023-02-08 18:09:14,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:09:14,2023-02-08 18:09:14,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:09:14,2023-02-08 18:09:14,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:09:14,2023-02-08 18:09:14,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:09:14,2023-02-08 18:09:14,0.000s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-08 18:09:14,2023-02-08 18:09:14,0.000s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-08 18:09:14,2023-02-08 18:09:14,0.000s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-08 18:09:14,2023-02-08 18:09:14,0.016s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 110.0.0.0,,,2023-02-08 18:09:14,2023-02-08 18:09:14,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:09:14,2023-02-08 18:09:14,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:09:14,2023-02-08 18:09:14,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:09:14,2023-02-08 18:09:14,0.000s,PASSED
"nameSheet = ""Sale""",Chrome 110.0.0.0,,,2023-02-08 18:09:14,2023-02-08 18:09:14,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-08 18:09:14,2023-02-08 18:09:14,0.074s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-08 18:09:14,2023-02-08 18:09:14,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleData""",Chrome 110.0.0.0,,,2023-02-08 18:09:14,2023-02-08 18:09:14,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-08 18:09:14,2023-02-08 18:10:34,1m - 20.492s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-Void,Chrome 110.0.0.0,"QA, QA2 and Demo",,2023-02-08 18:10:34,2023-02-08 18:12:46,2m - 11.540s,PASSED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-08 18:10:35,2023-02-08 18:10:35,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-08 18:10:35,2023-02-08 18:10:35,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:10:35,2023-02-08 18:10:35,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:10:35,2023-02-08 18:10:35,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:10:35,2023-02-08 18:10:35,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:10:35,2023-02-08 18:10:35,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:10:35,2023-02-08 18:10:35,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:10:35,2023-02-08 18:10:35,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:10:35,2023-02-08 18:10:35,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:10:35,2023-02-08 18:10:35,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:10:35,2023-02-08 18:10:35,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:10:35,2023-02-08 18:10:35,0.000s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-08 18:10:35,2023-02-08 18:10:35,0.000s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-08 18:10:35,2023-02-08 18:10:35,0.000s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-08 18:10:35,2023-02-08 18:10:35,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 110.0.0.0,,,2023-02-08 18:10:35,2023-02-08 18:10:35,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:10:35,2023-02-08 18:10:35,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:10:35,2023-02-08 18:10:35,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:10:35,2023-02-08 18:10:35,0.000s,PASSED
"nameSheet = ""Sale-Void""",Chrome 110.0.0.0,,,2023-02-08 18:10:35,2023-02-08 18:10:35,0.016s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleVoidData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-08 18:10:35,2023-02-08 18:10:35,0.088s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-08 18:10:35,2023-02-08 18:10:35,0.007s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleVoidData""",Chrome 110.0.0.0,,,2023-02-08 18:10:35,2023-02-08 18:10:35,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-08 18:10:35,2023-02-08 18:12:46,2m - 10.877s,PASSED
,,,,,,,
